Tokens,Actual,Predicted
sterker,AVA,AVP
groei,NA,NA
in,SVS,SVS
die,LB,LB
toekoms,NA,NA
en,KN,KN
vir,SVS,SVS
groei,NA,NA
wat,PB,PB
tot,SVS,SVS
meer,THAO,THBO
werksgeleenthede,NSM,NSM
lei,VTHOO,VTHOG
ons,PEMB,PEMP
langtermyn-infrastruktuurprogram,<UNK>,<UNK>
sal,VTUOM,VTUOM
ons,PEMP,PEMP
help,VTHOG,VTUOA
om,SVS,SVS
vinniger,BV,BV
te,UPI,UPI
groei,VTHOO,NA
ons,PEMB,PEMP
onderwys-,<UNK>,<UNK>
en,KN,KN
vaardigheidsprogramme,<UNK>,<UNK>
sal,VTUOM,VTUOM
ons,PEMP,PEMP
produktiwiteit,<UNK>,<UNK>
en,KN,KN
mededingendheid,<UNK>,<UNK>
verhoog,VTHOG,VTHOG
ons,PEMB,PEMP
nywerheidsbeleids-aksieplan,<UNK>,<UNK>
en,KN,KN
ons,PEMB,PEMP
nuwe,ASA,ASA
fokus,NSE,VTHOO
op,SVS,SVS
groen,ASA,ASA
werksgeleenthede,NSM,NSM
sal,VTUOM,VTUOM
sterker,BV,AVP
en,KN,KN
meer,THBO,THBO
arbeids-absorberende,<UNK>,<UNK>
nywerhede,NSM,NSM
bou,VTHOG,VTHOG
ons,PEMB,PEMP
landelike,ASA,ASA
ontwikkelingsprogram,NSE,NSE
sal,VTUOM,VTUOM
landelike,ASA,ASA
produktiwiteit,<UNK>,<UNK>
verhoog,VTHOG,VTHOG
en,KN,KN
die,LB,LB
lewens,NSM,NSM
van,SVS,SVS
die,LB,LB
mense,NSM,NSM
in,SVS,SVS
landelike,ASA,ASA
gebiede,NSM,NSM
verbeter,VTHOG,VTHOG
ons,PEMB,PEMP
kapitaalinvesteringsprogram,<UNK>,<UNK>
lê,VTHOG,VTHOG
ten,SVS,SVS
grondslag,NSE,NSE
aan,SVS,SVS
ons,PEMB,PEMP
strategie,NSE,NSE
vir,SVS,SVS
ekonomiese,ASA,ASA
herstel,NA,<UNK>
en,KN,KN
groei,NA,NA
oor,SVS,SVS
die,LB,LB
volgende,ASA,NA
drie,THAB,THAB
jaar,NSE,NSE
sal,VTUOM,VTUOM
die,LB,LB
regering,NSE,NSE
r846,<UNK>,<UNK>
biljoen,THPB,THPB
aan,SVS,SVS
openbare,ASA,ASA
infrastruktuur,NM,NM
spandeer,<UNK>,<UNK>
op,SVS,SVS
die,LB,LB
terrein,NSE,NSE
van,SVS,SVS
vervoer,NA,NA
sal,VTUOM,VTUOM
ons,PEMP,PEMP
ons,PEMB,PEMP
padnetwerk,<UNK>,<UNK>
in,SVS,SVS
stand,NA,NA
hou,VTHOG,VTHOG
en,KN,KN
uitbrei,VTHSG,VTHSG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
verseker,VTHOG,VTHOG
dat,KO,KO
ons,PEMB,PEMP
spoornetwerk,<UNK>,<UNK>
betroubaar,ASP,<UNK>
en,KN,KN
mededingend,<UNK>,<UNK>
is,VTHOK,VTHOK
en,KN,KN
beter,BV,AVA
met,SVS,SVS
ons,PEMB,PEMP
seehawens,<UNK>,<UNK>
geïntegreer,VVHOG,VVHOG
is,VVUOP,VTHOK
om,SVS,SVS
betroubare,ASA,ASA
kragtoevoer,<UNK>,<UNK>
te,UPI,UPI
verseker,VTHOG,VTHOG
het,VUOT,VUOT
ons,PEMP,PEMP
'n,LO,LO
inter-ministeriële,<UNK>,<UNK>
komitee,<UNK>,<UNK>
oor,SVS,SVS
energie,NM,NM
ingestel,VVHOG,VVHOG
om,SVS,SVS
'n,LO,LO
20-jaar-,<UNK>,<UNK>
geïntegreerde,ASA,ASA
hulpbronplan,<UNK>,<UNK>
te,UPI,UPI
ontwikkel,VTHOG,VTHOG
hierdie,PA,PA
komitee,<UNK>,<UNK>
sal,VTUOM,VTUOM
onder,SVS,SVS
andere,NSM,NSM
kyk,VTHOO,VTHOG
na,SVS,SVS
die,LB,LB
deelname,NA,NA
van,SVS,SVS
onafhanklike,ASA,ASA
kragprodusente,<UNK>,<UNK>
en,KN,KN
arm,ASA,ASA
mense,NSM,NSM
teen,SVS,SVS
stygende,ASA,<UNK>
elektrisiteitspryse,<UNK>,<UNK>
beskerm,VTHOG,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
'n,LO,LO
onafhanklike,ASA,ASA
stelseloperateur,<UNK>,<UNK>
instel,VTHSG,VTHSG
wat,PB,PB
afsonderlik,BS,BS
van,SVS,SVS
eskom,RK,RK
beherend,<UNK>,<UNK>
sal,VTUOM,VTUOM
funksioneer,VTHOO,VTHOO
eskom,RK,RK
sal,VTUOM,VTUOM
voortgaan,VTHSO,VTHSO
om,SVS,SVS
addisionele,ASA,ASA
opwekkingskapasiteit,NSE,<UNK>
te,UPI,UPI
bou,VTHOG,VTHOG
en,KN,KN
die,LB,LB
instandhouding,NA,<UNK>
van,SVS,SVS
sy,PDHEB,PDHEB
kragstasies,<UNK>,<UNK>
te,UPI,UPI
verbeter,VTHOG,VTHOG
ten,SVS,SVS
einde,NSE,NSE
'n,LO,LO
inklusiewe,ASA,ASA
ekonomie,NSE,NSE
te,UPI,UPI
verseker,VTHOG,VTHOG
wat,PB,PB
groei,NA,NA
en,KN,KN
ontwikkeling,NA,NA
bevorder,VTHOG,VTHOG
het,VUOT,VUOT
ons,PEMP,PEMP
die,LB,LB
adviesraad,NSE,<UNK>
oor,SVS,SVS
breë,ASA,ASA
swart,ASA,ASA
ekonomiese,ASA,ASA
bemagtiging,NA,NA
in,SVS,SVS
die,LB,LB
lewe,NSE,NSE
geroep,VVHOG,VVHOG
onder,SVS,SVS
voorsitterskap,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
president,NSE,NSE
beleidsverandering,<UNK>,<UNK>
moet,VTUOM,VTUOM
fokus,VTHOO,VTHOO
op,SVS,SVS
ingrypings,NSM,NSM
om,SVS,SVS
werksgeleenthede,NSM,NSM
vir,SVS,SVS
jongmense,NSM,NSM
te,UPI,UPI
skep,VTHOG,VTHOG
werkloosheidskoerse,<UNK>,<UNK>
vir,SVS,SVS
jongmense,NSM,NSM
is,VTHOK,VTHOK
aansienlik,BS,BS
hoër,AVP,AVA
as,KO,KO
die,LB,LB
gemiddeld,NSE,NSE
voorstelle,<UNK>,<UNK>
sal,VTUOM,VTUOM
ingedien,VVHOG,VVHOG
word,VTUOP,VTUOP
om,SVS,SVS
die,LB,LB
koste,NSE,NSE
van,SVS,SVS
die,LB,LB
indiensneming,NA,NA
van,SVS,SVS
jonger,AVA,AVP
werkers,NSM,NSM
te,UPI,UPI
subsidieer,<UNK>,<UNK>
ten,SVS,SVS
einde,NSE,NSE
ondernemings,NSM,NSM
aan,UPW,SVS
te,UPI,UPI
moedig,VTHOG,VTHOG
om,SVS,SVS
onervare,<UNK>,<UNK>
personeel,NM,NM
in,SVS,SVS
diens,NSE,NSE
te,UPI,UPI
neem,VTHOG,VTHOG
'n,LO,LO
verdere,ASA,ASA
uitbreiding,NSE,NSE
van,SVS,SVS
openbare-werkskeppingsprogramme,<UNK>,<UNK>
is,VTHOK,VTHOK
ook,BS,BS
reeds,BS,BS
aan,SVS,SVS
die,LB,LB
gang,NA,NA
dit,PDOENP,PDOENP
sluit,VTHOG,VTHOG
in,UPW,SVS
plaaslike-infrastruktuur-,<UNK>,<UNK>
en,KN,KN
tersiêre,ASA,ASA
projekte,NSM,NSM
en,KN,KN
geletterdheidsprojekte,<UNK>,<UNK>
tuisgebaseerde,<UNK>,<UNK>
versorging,<UNK>,<UNK>
skoolinstandhouding,<UNK>,<UNK>
en,KN,KN
vroeëkindontwikkelings-inisiatiewe,<UNK>,<UNK>
verlede,ASA,ASA
jaar,NSE,NSE
het,VUOT,VUOT
ons,PEMP,PEMP
die,LB,LB
nasionale,ASA,ASA
jeugontwikkelingsagentskap,NSE,<UNK>
in,SVS,SVS
die,LB,LB
lewe,NSE,NSE
geroep,VVHOG,VVHOG
ons,PEMP,PEMP
het,VUOT,VUOT
die,LB,LB
agentskap,NSE,<UNK>
aangesê,VVHOG,<UNK>
om,SVS,SVS
vinniger,BV,BV
te,UPI,UPI
werk,VTHOO,NA
om,SVS,SVS
sy,PDHEB,PDHEB
strukture,NSM,NSM
regdeur,SVS,SVS
die,LB,LB
land,NSE,NSE
te,UPI,UPI
vestig,VTHOG,<UNK>
sodat,KO,KO
dit,PDOENP,PDOENP
ons,PEMP,PEMP
kan,VTUOM,VTUOM
help,VTHOG,VTUOA
om,SVS,SVS
jeugontwikkelingsprogramme,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
regering,NSE,NSE
as,KO,KO
hoofstroomprojekte,<UNK>,<UNK>
te,UPI,UPI
loods,<UNK>,<UNK>
agbare,ASA,ASA
lede,NSM,NSM
toe,PB,PB
hierdie,PA,PA
administrasie,NSE,NA
verlede,ASA,NA
jaar,NSE,NSE
aan,SVS,SVS
bewind,<UNK>,<UNK>
gekom,VVHOO,VVHOG
het,VUOT,VUOT
het,VUOT,VUOT
ons,PEMP,PEMP
onsself,PEMW,PEMW
daartoe,PB,PB
verbind,VTHOG,VTHOG
om,SVS,SVS
harder,<UNK>,<UNK>
te,UPI,UPI
werk,VTHOO,NA
om,SVS,SVS
'n,LO,LO
sterk,ASA,ASA
ontwikkelingstaat,<UNK>,<UNK>
te,UPI,UPI
bou,VTHOG,VTHOG
ons,PEMP,PEMP
het,VUOT,VUOT
gesê,VVHOG,VVHOG
dat,KO,KO
dit,PDOENP,PDOENP
'n,LO,LO
staat,NSE,NSE
sou,VVUOM,VVUOM
wees,VTHOK,VTHOK
wat,PB,PB
op,SVS,SVS
die,LB,LB
mense,NSM,NSM
se,UPS,UPS
behoeftes,NSM,NSM
en,KN,KN
aspirasies,<UNK>,<UNK>
reageer,VTHOO,VTHOO
en,KN,KN
wat,PB,PB
beter,BV,AVA
en,KN,KN
vinniger,BV,BV
presteer,VTHOO,VTHOO
hierdie,PA,PA
jaar,NSE,NSE
2010,RS,RS
sal,VTUOM,VTUOM
'n,LO,LO
jaar,NSE,NSE
van,SVS,SVS
aksie,NSE,NSE
wees,VTHOK,VTHOK
die,LB,LB
onderskeidende,<UNK>,<UNK>
kenmerk,<UNK>,<UNK>
van,SVS,SVS
hierdie,PA,PA
administrasie,NA,NA
sal,VTUOM,VTUOM
wees,VTHOK,VTHOK
dat,KO,KO
dit,PDOENP,PDOENP
weet,VTHOG,VTHOG
waar,PB,PB
mense,NSM,NSM
bly,VTHOO,VTHOK
hulle,PDMB,PDMP
behoeftes,NSM,NSM
verstaan,VTHOG,VTHOG
en,KN,KN
vinniger,BV,BV
daarop,PB,PB
reageer,VTHOO,VTHOO
die,LB,LB
regering,NSE,NSE
moet,VTUOM,VTUOM
vinniger,BV,BV
harder,<UNK>,<UNK>
en,KN,KN
slimmer,<UNK>,<UNK>
werk,VTHOO,NA
ons,PEMP,PEMP
sal,VTUOM,VTUOM
van,SVS,SVS
die,LB,LB
uitvoerende,ASA,ASA
gesag,NA,NA
en,KN,KN
die,LB,LB
staatsdiens,NSE,NSE
verwag,VTHOG,VTHOG
om,SVS,SVS
aan,SVS,SVS
hierdie,PA,PA
visie,NSE,<UNK>
te,UPI,UPI
voldoen,VTHOV,VTHOV
ons,PEMP,PEMP
bou,VTHOG,VTHOG
'n,LO,LO
staat,NSE,NSE
wat,PB,PB
op,SVS,SVS
effektiewe,ASA,ASA
werkverrigting,<UNK>,<UNK>
fokus,VTHOO,VTHOO
dit,PDOENP,PDOENP
sal,VTUOM,VTUOM
bereik,VTHOG,VTHOG
word,VTUOP,VTUOP
deur,SVS,SVS
beplanning,NA,NA
asook,KN,KN
prestasie-monitering,<UNK>,<UNK>
en,KN,KN
-evaluering,<UNK>,<UNK>
te,UPI,UPI
verbeter,VTHOG,VTHOG
ons,PEMP,PEMP
moet,VTUOM,VTUOM
ook,BS,BS
geslagsgelykheidsmaatreëls,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
regering,NSE,NSE
se,UPS,UPS
aksieprogram,NSE,<UNK>
integreer,VTHOG,VTHOG
hierdie,PA,PA
optrede,NSE,NSE
sal,VTUOM,VTUOM
verseker,VTHOG,VTHOG
dat,KO,KO
vroue,NSM,NSM
kinders,NSM,NSM
en,KN,KN
persone,NSM,NSM
met,SVS,SVS
gestremdhede,<UNK>,<UNK>
toegang,NA,NA
tot,SVS,SVS
ontwikkelingsgeleenthede,<UNK>,<UNK>
kry,VTHOG,VTHOG
ons,PEMP,PEMP
kondig,<UNK>,<UNK>
graag,BS,BS
aan,UPW,SVS
dat,KO,KO
ons,PEMP,PEMP
in,SVS,SVS
die,LB,LB
regering,NSE,NSE
dinge,NSM,NSM
op,SVS,SVS
'n,LO,LO
nuwe,ASA,ASA
manier,NSE,NSE
gaan,VTUOM,VTHOO
doen,VTHOG,VTHOG
departemente,NSM,NSM
se,UPS,UPS
werk,NA,NA
sal,VTUOM,VTUOM
gemeet,VVHOG,VVHOG
word,VTUOP,VTUOP
deur,SVS,SVS
uitkomste,NSM,NSM
wat,PB,PB
op,SVS,SVS
grond,NSE,NM
van,SVS,SVS
ons,PEMB,PEMP
prestasie-monitering-en-evalueringstelsel,<UNK>,<UNK>
ontwikkel,VTHOG,VTHOG
word,VTUOP,VTUOP
die,LB,LB
ministers,NSM,NSM
wat,PB,PB
vir,SVS,SVS
'n,LO,LO
bepaalde,ASA,ASA
uitkoms,<UNK>,<UNK>
verantwoordelik,ASP,ASP
is,VTHOK,VTHOK
sal,VTUOM,VTUOM
'n,LO,LO
gedetailleerde,ASA,ASA
leweringsooreenkoms,<UNK>,<UNK>
met,SVS,SVS
die,LB,LB
president,NSE,NSE
onderteken,VTHOG,VTHOG
hierdie,PA,PA
ooreenkomste,NSM,<UNK>
sal,VTUOM,VTUOM
duidelik,BS,ASP
uiteensit,VTHSG,VTHSG
wat,PB,PB
gedoen,VVHOG,VVHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
hoe,PB,PB
deur,SVS,SVS
wie,PB,PB
binne,SVS,SVS
watter,PB,PB
tydperk,NSE,NSE
en,KN,KN
met,SVS,SVS
behulp,NA,NA
van,SVS,SVS
watter,PB,PB
maatreëls,NSM,NSM
en,KN,KN
hulpbronne,NSM,NSM
soos,UPV,UPV
u,PTENP,PTENP
weet,VTHOO,VTHOG
is,VVUOP,VTHOK
ons,PEMP,PEMP
verbind,VTHOG,VTHOG
tot,SVS,SVS
vyf,THAB,THAB
prioriteite,NSM,NSM
onderwys,NA,NA
gesondheid,NA,NA
landelike,ASA,ASA
ontwikkeling,NA,NA
en,KN,KN
grondhervorming,NA,<UNK>
skepping,<UNK>,<UNK>
van,SVS,SVS
ordentlike,ASA,<UNK>
werksgeleenthede,NSM,NSM
en,KN,KN
die,LB,LB
bestryding,<UNK>,<UNK>
van,SVS,SVS
misdaad,NSE,NSE
daarbenewens,PB,<UNK>
sal,VTUOM,VTUOM
ons,PEMP,PEMP
werk,VTHOO,NA
om,SVS,SVS
die,LB,LB
effektiwiteit,<UNK>,<UNK>
van,SVS,SVS
plaaslike,ASA,ASA
regering,NSE,NSE
infrastruktuurontwikkeling,<UNK>,<UNK>
en,KN,KN
menslike,ASA,ASA
nedersettings,NSM,NSM
te,UPI,UPI
verbeter,VTHOG,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
'n,LO,LO
aantal,NSE,NSE
sleutelaktiwiteite,<UNK>,<UNK>
onderneem,VTHOG,VTHOG
ter,SVS,SVS
bereiking,NA,NA
van,SVS,SVS
hierdie,PA,PA
uitkomste,NSM,NSM
ons,PEMP,PEMP
het,VUOT,VUOT
onderwys,NA,NA
en,KN,KN
vaardigheidsontwikkeling,NA,NA
as,KO,KO
die,LB,LB
middelpunt,<UNK>,<UNK>
van,SVS,SVS
hierdie,PA,PA
regering,NSE,NSE
se,UPS,UPS
beleide,NSM,NSM
gestel,VVHOG,VVHOG
in,SVS,SVS
ons,PEMB,PEMP
2010-program,<UNK>,<UNK>
wil,VTUOM,VTUOM
ons,PEMP,PEMP
die,LB,LB
vermoë,NSE,NSE
van,SVS,SVS
kinders,NSM,NSM
om,SVS,SVS
in,SVS,SVS
die,LB,LB
grondslagjare,<UNK>,<UNK>
te,UPI,UPI
lees,VTHOO,VTHOG
skryf,VTHOO,VTHOG
en,KN,KN
tel,VTHOO,RA
verbeter,VTHOG,VTHOG
as,KO,KO
ons,PEMP,PEMP
dit,PDOENP,PDOENP
nié,<UNK>,<UNK>
doen,VTHOG,VTHOG
nie,UPO,BS
sal,VTUOM,VTUOM
ons,PEMP,PEMP
nie,BS,BS
die,LB,LB
gehalte,NA,NA
van,SVS,SVS
die,LB,LB
onderwys,NA,NA
kan,VTUOM,VTUOM
verbeter,VTHOG,VTHOG
nie,UPO,BS
ons,PEMB,PEMP
onderwysteikens,<UNK>,<UNK>
is,VTHOK,VTHOK
eenvoudig,<UNK>,<UNK>
maar,KN,KN
van,SVS,SVS
kritiese,ASA,ASA
belang,NSE,NSE
ons,PEMP,PEMP
wil,VTUOM,VTUOM
hê,VTHOG,VTHOG
dat,KO,KO
leerders,NSM,NSM
en,KN,KN
onderwysers,NSM,NSM
betyds,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
skool,NSE,NSE
in,SVS,SVS
die,LB,LB
klas,NSE,NSE
moet,VTUOM,VTUOM
wees,VTHOK,VTHOK
besig,ASP,ASP
om,SVS,SVS
sewe,THAB,THAB
uur,NSE,NSE
per,SVS,SVS
dag,NSE,NSE
te,UPI,UPI
leer,VTHOO,NA
en,KN,KN
te,UPI,UPI
onderrig,VTHOO,NA
ons,PEMP,PEMP
sal,VTUOM,VTUOM
onderwysers,NSM,NSM
help,VTUOA,VTUOA
deur,SVS,SVS
gedetailleerde,ASA,ASA
daaglikse,ASA,ASA
lesplanne,NSM,<UNK>
te,UPI,UPI
voorsien,VTHOG,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
werkboeke,<UNK>,<UNK>
wat,PB,PB
maklik,ASP,ASP
is,VTHOK,VTHOK
om,SVS,SVS
te,UPI,UPI
gebruik,VTHOO,VTHOG
in,SVS,SVS
al,THBO,THAO
11,RS,<UNK>
tale,NSM,NSM
aan,SVS,SVS
studente,NSM,NSM
voorsien,VTHOG,VTHOG
van,SVS,SVS
vanjaar,BS,BS
af,SVS,UPW
sal,VTUOM,VTUOM
alle,THAO,THAO
leerders,NSM,NSM
in,SVS,SVS
graad,NSE,NSE
3,RS,RS
6,RS,RS
en,KN,KN
9,RS,RS
geletterdheids-,<UNK>,<UNK>
en,KN,KN
gesyferdheidstoetse,<UNK>,<UNK>
skryf,VTHOG,VTHOG
wat,PB,PB
onafhanklik,BS,<UNK>
gemodereer,VVHOG,<UNK>
word,VTUOP,VTUOP
ons,PEMB,PEMP
mikpunt,<UNK>,<UNK>
is,VTHOK,VTHOK
om,SVS,SVS
die,LB,LB
slaagsyfer,<UNK>,<UNK>
vir,SVS,SVS
hierdie,PA,PA
toetse,NSM,NSM
van,SVS,SVS
die,LB,LB
huidige,ASA,ASA
gemiddeld,NSE,NSE
van,SVS,SVS
tussen,SVS,SVS
35,RS,<UNK>
en,KN,KN
40%,RS,<UNK>
tot,SVS,SVS
minstens,TRBO,TRBO
60%,RS,<UNK>
teen,SVS,SVS
2014,RS,RS
te,UPI,UPI
verhoog,VTHOG,VTHOG
die,LB,LB
uitslae,NSM,<UNK>
sal,VTUOM,VTUOM
aan,SVS,SVS
die,LB,LB
ouers,NSM,NSM
gestuur,VVHOG,VVHOG
word,VTUOP,VTUOP
om,SVS,SVS
vordering,NA,NA
te,UPI,UPI
monitor,VTHOG,VTHOG
daarbenewens,PB,<UNK>
sal,VTUOM,VTUOM
elk,PO,PO
van,SVS,SVS
ons,PEMB,PEMP
27,RS,RS
000,RS,RS
skole,NSM,NSM
deur,SVS,SVS
amptenare,NSM,<UNK>
van,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
basiese,ASA,ASA
onderwys,NA,NA
geassesseer,VVHOG,VVHOG
word,VTUOP,VTUOP
dit,PDOENP,PDOENP
sal,VTUOM,VTUOM
in,SVS,SVS
'n,LO,LO
ouditeerbare,<UNK>,<UNK>
skriftelike,ASA,ASA
verslag,NSE,NSE
opgeteken,VVHOG,VVHOG
word,VTUOP,VTUOP
ons,PEMP,PEMP
beoog,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
aantal,NSE,NSE
matriekstudente,<UNK>,<UNK>
met,SVS,SVS
universiteitstoelating,<UNK>,<UNK>
teen,SVS,SVS
2014,RS,RS
tot,SVS,SVS
175,<UNK>,<UNK>
000,RS,RS
per,SVS,SVS
jaar,NSE,NSE
te,UPI,UPI
verhoog,VTHOG,VTHOG
ons,PEMP,PEMP
spoor,VTHOG,VTHOG
ouers,NSM,NSM
aan,UPW,SVS
om,SVS,SVS
met,SVS,SVS
ons,PEMP,PEMP
saam,UPW,BS
te,UPI,UPI
werk,VTHOO,NA
om,SVS,SVS
'n,LO,LO
sukses,NSE,NA
hiervan,PB,PB
te,UPI,UPI
maak,VTHOG,VTHOG
ons,PEMP,PEMP
verwelkom,VTHOG,VTHOG
verlede,ASA,NA
maand,NSE,NSE
se,UPS,UPS
verklaring,NSE,NSE
deur,SVS,SVS
die,LB,LB
drie,THAB,THAB
onderwysersvakbonde,<UNK>,<UNK>
naptosa,<UNK>,<UNK>
sadtu,<UNK>,<UNK>
en,KN,KN
saou,<UNK>,<UNK>
waarin,PB,PB
hulle,PDMP,PDMP
hulle,PDMW,PDMP
vanaf,SVS,SVS
die,LB,LB
begin,NA,VTHOG
van,SVS,SVS
2010,RS,RS
herverbind,<UNK>,<UNK>
het,VUOT,VUOT
tot,SVS,SVS
die,LB,LB
kwaliteit,NA,NA
leer-,RWD,RWD
en,KN,KN
onderrigveldtog,<UNK>,<UNK>
agbare,ASA,ASA
lede,NSM,NSM
ons,PEMP,PEMP
moet,VTUOM,VTUOM
in,SVS,SVS
ons,PEMB,PEMP
jeug,NM,NM
belê,VTHOO,VTHOG
ten,SVS,SVS
einde,NSE,NSE
'n,LO,LO
vaardige,<UNK>,<UNK>
en,KN,KN
bekwame,<UNK>,<UNK>
werksmag,<UNK>,<UNK>
te,UPI,UPI
verseker,VTHOG,VTHOG
wat,PB,PB
groei,NA,NA
en,KN,KN
werkskepping,NA,NA
ondersteun,VTHOG,VTHOG
ons,PEMP,PEMP
beplan,VTHOG,VTHOG
dus,BS,BS
om,SVS,SVS
die,LB,LB
opleiding,NA,NA
van,SVS,SVS
16,RS,RS
tot,SVS,SVS
25-jarige,<UNK>,<UNK>
persone,NSM,NSM
te,UPI,UPI
verbeter,VTHOG,VTHOG
in,SVS,SVS
verdere,ASA,ASA
onderwys-en-opleidingsfasiliteite,<UNK>,<UNK>
dit,PDOENP,PDOENP
sal,VTUOM,VTUOM
ons,PEMP,PEMP
in,SVS,SVS
staat,NSE,NSE
stel,VTHOG,VTHOG
om,SVS,SVS
aan,SVS,SVS
diegene,PO,PO
wat,PB,PB
nie,BS,BS
vir,SVS,SVS
universiteit,<UNK>,<UNK>
kwalifiseer,<UNK>,<UNK>
nie,UPO,BS
nog,BS,BS
'n,LO,LO
kans,NSE,NSE
op,SVS,SVS
geleerdheid,NA,<UNK>
te,UPI,UPI
bied,VTHOG,VTHOG
ons,PEMP,PEMP
werk,VTHOO,NA
saam,UPW,BS
met,SVS,SVS
hoëronderwysinstellings,NSM,<UNK>
om,SVS,SVS
te,UPI,UPI
verseker,VTHOG,VTHOG
dat,KO,KO
studente,NSM,NSM
wat,PB,PB
daarvoor,PB,PB
kwalifiseer,<UNK>,<UNK>
deur,SVS,SVS
die,LB,LB
nasionale,ASA,ASA
finansiële,ASA,ASA
hulpskema,<UNK>,<UNK>
vir,SVS,SVS
studente,NSM,NSM
finansiële,ASA,ASA
bystand,NA,NA
ontvang,VTHOG,VTHOG
ons,PEMP,PEMP
het,VUOT,VUOT
ook,BS,BS
ambisieuse,<UNK>,<UNK>
doelwitte,NSM,NSM
gestel,VVHOG,VVHOG
vir,SVS,SVS
vaardigheidsontwikkeling,NA,NA
om,SVS,SVS
addisionele,ASA,ASA
ingenieurs,<UNK>,<UNK>
en,KN,KN
tegnici,<UNK>,<UNK>
te,UPI,UPI
kweek,<UNK>,<UNK>
en,KN,KN
om,SVS,SVS
die,LB,LB
aantal,NSE,NSE
gekwalifiseerde,<UNK>,<UNK>
wiskunde-,<UNK>,<UNK>
en,KN,KN
wetenskaponderwysers,<UNK>,<UNK>
te,UPI,UPI
vermeerder,VTHOG,VTHOO
ons,PEMP,PEMP
moet,VTUOM,VTUOM
verseker,VTHOG,VTHOG
dat,KO,KO
meer,THAO,THBO
jongmense,NSM,NSM
leerderskappe,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
privaat-,<UNK>,<UNK>
en,KN,KN
openbare,ASA,ASA
sektor,NSE,NSE
betree,VTHOG,VTHOG
nog,BS,BS
'n,LO,LO
sleuteluitkoms,<UNK>,<UNK>
is,VTHOK,VTHOK
om,SVS,SVS
'n,LO,LO
lang,ASA,ASA
en,KN,KN
gesonde,ASA,ASA
lewe,NSE,NSE
vir,SVS,SVS
alle,THAO,THAO
suid-afrikaners,NSM,NSM
te,UPI,UPI
verseker,VTHOG,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
voortgaan,VTHSO,VTHSO
om,SVS,SVS
ons,PEMB,PEMP
gesondheidsorgstelsel,<UNK>,<UNK>
te,UPI,UPI
verbeter,VTHOG,VTHOG
dit,PDOENP,PDOENP
sluit,VTHOG,VTHOG
in,UPW,SVS
die,LB,LB
bou,NA,VTHOG
en,KN,KN
opgradering,<UNK>,<UNK>
van,SVS,SVS
hospitale,<UNK>,<UNK>
en,KN,KN
klinieke,NSM,<UNK>
en,KN,KN
die,LB,LB
verdere,ASA,ASA
verbetering,NSE,NSE
van,SVS,SVS
die,LB,LB
werksomstandighede,NSM,<UNK>
van,SVS,SVS
gesondheidswerkers,<UNK>,<UNK>
ons,PEMP,PEMP
het,VUOT,VUOT
'n,LO,LO
vennootskap,NSE,NSE
met,SVS,SVS
die,LB,LB
ontwikkelingsbank,<UNK>,<UNK>
van,SVS,SVS
suider-afrika,<UNK>,<UNK>
dbsa,<UNK>,<UNK>
gesluit,VVHOG,VVHOG
om,SVS,SVS
die,LB,LB
funksionaliteit,<UNK>,<UNK>
van,SVS,SVS
openbare,ASA,ASA
hospitale,<UNK>,<UNK>
en,KN,KN
hul,PDMB,PDMB
distrikskantore,<UNK>,<UNK>
te,UPI,UPI
verbeter,VTHOG,VTHOG
ons,PEMP,PEMP
werk,VTHOO,NA
ook,BS,BS
saam,UPW,BS
met,SVS,SVS
die,LB,LB
dbsa,<UNK>,<UNK>
en,KN,KN
die,LB,LB
nywerheidsontwikkelingskorporasie,<UNK>,<UNK>
in,SVS,SVS
'n,LO,LO
publiek-private,<UNK>,<UNK>
vennootskapsprogramme,<UNK>,<UNK>
om,SVS,SVS
hospitale,<UNK>,<UNK>
te,UPI,UPI
verbeter,VTHOG,VTHOG
en,KN,KN
finansiering,<UNK>,<UNK>
vir,SVS,SVS
projekte,NSM,NSM
te,UPI,UPI
verskaf,VTHOG,VTHOG
agbare,ASA,ASA
lede,NSM,NSM
ons,PEMP,PEMP
moet,VTUOM,VTUOM
die,LB,LB
feit,NSE,NSE
in,SVS,SVS
die,LB,LB
gesig,NSE,NSE
staar,VTHOG,VTHOG
dat,KO,KO
lewensverwagting,<UNK>,<UNK>
by,SVS,SVS
geboorte,NSE,NSE
van,SVS,SVS
60,RS,RS
jaar,NSE,NSE
in,SVS,SVS
1994,RS,RS
tot,SVS,SVS
net,BS,BS
onder,SVS,SVS
50,RS,RS
