Tokens,Actual,Predicted
om,SVS,SVS
die,LB,LB
skoonheid,<UNK>,<UNK>
van,SVS,SVS
'n,LO,LO
ander,ASA,ASA
wêreld,NSE,NSE
vol,ASP,UPW
netjiese,<UNK>,<UNK>
strate,<UNK>,<UNK>
boomryke,<UNK>,<UNK>
lane,<UNK>,<UNK>
en,KN,KN
bloeisels,<UNK>,<UNK>
teen,SVS,SVS
die,LB,LB
groen,ASA,ASA
singende,<UNK>,<UNK>
gras,<UNK>,<UNK>
en,KN,KN
voëls,NSM,NSM
en,KN,KN
huise,NSM,NSM
geskik,<UNK>,<UNK>
vir,SVS,SVS
konings,<UNK>,<UNK>
en,KN,KN
koninginne,<UNK>,<UNK>
en,KN,KN
liriese,<UNK>,<UNK>
musiek,<UNK>,<UNK>
en,KN,KN
liefde,<UNK>,<UNK>
te,UPI,UPI
beklemtoon,VTHOG,VTHOG
vyftig,<UNK>,<UNK>
jaar,NSE,NSE
gelede,BS,BS
toe,PB,PB
hulle,PDMP,PDMP
besig,ASP,ASP
was,VVHOK,VVHOK
om,SVS,SVS
voor,UPW,SVS
te,UPI,UPI
berei,VTHOO,VTHOG
vir,SVS,SVS
die,LB,LB
sameroeping,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
volkskongres,<UNK>,<UNK>
wat,PB,PB
die,LB,LB
vryheidsmanifes,NSE,NSE
aanvaar,VTHOG,VTHOG
het,VUOT,VUOT
het,VUOT,VUOT
die,LB,LB
patriotte,NSM,NSM
van,SVS,SVS
destyds,<UNK>,<UNK>
gesê,VVHOG,VVHOG
laat,VTUOA,VTUOA
ons,PEMP,PEMP
saam,BS,BS
praat,VTHOO,VTHOG
ons,PEMP,PEMP
almal,PO,PO
saam,BS,BS
afrikaan,<UNK>,<UNK>
en,KN,KN
europeaan,<UNK>,<UNK>
indiër,NSE,NSE
en,KN,KN
gekleurde,<UNK>,<UNK>
al,THAO,THAO
die,LB,LB
mense,NSM,NSM
van,SVS,SVS
suid-afrika,NEE,NEE
en,KN,KN
oor,SVS,SVS
die,LB,LB
geluk,NA,NA
wat,PB,PB
mans,NSM,NSM
en,KN,KN
vroue,NSM,NSM
te,UPI,UPI
beurt,NSE,NSE
kan,VTUOM,VTUOM
val,VTHOO,VTHOO
as,KO,KO
hulle,PDMP,PDMP
in,SVS,SVS
'n,LO,LO
land,NSE,NSE
woon,VTHOO,VTHOO
wat,PB,PB
vry,ASP,ASP
is,VTHOK,VTHOK
die,LB,LB
groei,NA,NA
van,SVS,SVS
die,LB,LB
klein-,<UNK>,<UNK>
en,KN,KN
mediumsakesektor,<UNK>,<UNK>
te,UPI,UPI
bevorder,VTHOG,VTHOG
besteding,NA,NM
aan,SVS,SVS
wetenskaplike,ASA,ASA
navorsing,NM,NM
en,KN,KN
wetenskapsontwikkeling,<UNK>,<UNK>
te,UPI,UPI
verhoog,VTHOG,VTHOG
toegang,NA,NA
tot,SVS,SVS
dienste,NSM,NSM
soos,UPV,UPV
water,NM,NM
elektrisiteit,NM,NM
en,KN,KN
sanitasie,NA,NA
uit,UPW,UPW
te,UPI,UPI
brei,VTHOG,VTHOG
die,LB,LB
gesondheidsprofiel,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
nasie,NSE,NSE
in,SVS,SVS
die,LB,LB
geheel,NM,NA
te,UPI,UPI
verbeter,VTHOG,VTHOG
die,LB,LB
behuisingsprogram,NSE,NSE
te,UPI,UPI
versterk,VTHOG,VTHOG
die,LB,LB
veiligheid,NA,NA
en,KN,KN
sekuriteit,NA,NA
van,SVS,SVS
alle,THAO,THAO
burgers,NSM,NSM
en,KN,KN
gemeenskappe,NSM,NSM
te,UPI,UPI
verhoog,VTHOG,VTHOG
die,LB,LB
proses,NSE,NSE
vir,SVS,SVS
die,LB,LB
hernuwing,NA,NA
van,SVS,SVS
die,LB,LB
afrika-kontinent,NSE,NSE
te,UPI,UPI
versnel,VTHOG,VTHOG
mevrou,NSE,NSE
die,LB,LB
speaker,NSE,NSE
en,KN,KN
voorsitter,NSE,NSE
dit,PDOENP,PDOENP
verskaf,VTHOG,VTHOG
my,PEEDP,PEEDP
plesier,<UNK>,<UNK>
om,SVS,SVS
verslag,NSE,NSE
te,UPI,UPI
doen,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
regering,NSE,NSE
steeds,BS,BS
hard,BS,BS
bly,VTUOA,VTHOK
werk,VTHOO,NA
om,SVS,SVS
te,UPI,UPI
sorg,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
doelstellings,NSM,NSM
van,SVS,SVS
die,LB,LB
nasie,NSE,NSE
bereik,VTHOG,VTHOG
word,VTUOP,VTUOP
teen,SVS,SVS
'n,LO,LO
gemiddeld,NSE,NSE
van,SVS,SVS
meer,THBO,THBO
as,KO,KO
"4,5%",<UNK>,<UNK>
was,VVHOK,VVHOK
die,LB,LB
groeikoers,NSE,NSE
van,SVS,SVS
ons,PEMB,PEMP
ekonomie,NSE,NSE
oor,SVS,SVS
die,LB,LB
afgelope,ASA,ASA
twee-en-'n-half,THAB,THAB
jaar,NSE,NSE
die,LB,LB
hoogste,AOP,AOA
sedert,SVS,SVS
ons,PEMP,PEMP
in,SVS,SVS
1994,RS,RS
'n,LO,LO
demokrasie,NSE,NSE
tot,SVS,SVS
stand,NA,NA
gebring,VVHOO,VVHOG
het,VUOT,VUOT
vandag,BS,BS
is,VTHOK,VTHOK
vaste,ASA,ASA
belegging,NSE,NSE
as,KO,KO
persentasie,NSE,NSE
van,SVS,SVS
die,LB,LB
bruto,ASA,ASA
binnelandse,ASA,ASA
produk,NSE,NSE
teen,SVS,SVS
sowat,BS,BS
"18,4%",<UNK>,<UNK>
op,SVS,SVS
sy,PDHEB,PDHEB
hoogste,AOA,AOA
vlak,NSE,NSE
sedert,SVS,SVS
1991,<UNK>,<UNK>
maar,KN,KN
ons,PEMB,PEMP
internasionale,ASA,ASA
handelsbalans,<UNK>,<UNK>
toon,VTHOG,VTHOG
dat,KO,KO
ons,PEMP,PEMP
nie,BS,BS
daarin,PB,PB
geslaag,<UNK>,<UNK>
het,VUOT,VUOT
om,SVS,SVS
die,LB,LB
kapasiteit,NA,NM
te,UPI,UPI
skep,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
verbruikers-,<UNK>,<UNK>
en,KN,KN
kapitale,ASA,ASA
goedere,NSM,NSM
wat,PB,PB
ons,PEMB,PEMP
land,NSE,NSE
nodig,BS,ASP
het,VTHOO,VUOT
te,UPI,UPI
lewer,VTHOG,VTHOG
nie,UPO,BS
die,LB,LB
ekonomie,NSE,NSE
het,VUOT,VUOT
oor,SVS,SVS
die,LB,LB
afgelope,ASA,ASA
drie,THAB,THAB
jaar,NSE,NSE
ongeveer,BS,BS
anderhalf,<UNK>,<UNK>
miljoen,THAB,THPB
werksgeleenthede,NSM,NSM
geskep,VVHOG,VVHOG
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
vir,SVS,SVS
ons,PEMP,PEMP
iets,PO,PO
om,SVS,SVS
op,SVS,SVS
trots,ASP,ASP
te,UPI,UPI
wees,VTHOK,VTHOK
dat,KO,KO
ons,PEMP,PEMP
ooreenkomstig,SVS,SVS
ons,PEMB,PEMP
belofte,NSE,NSE
om,SVS,SVS
'n,LO,LO
sorgsame,<UNK>,<UNK>
gemeenskap,NSE,NA
te,UPI,UPI
skep,VTHOG,VTHOG
sedert,SVS,SVS
2004,RS,RS
dienslewering,NA,NA
en,KN,KN
ander,ASA,ASA
aspekte,NSM,NSM
van,SVS,SVS
die,LB,LB
maatskaplike,ASA,ASA
bestel,<UNK>,<UNK>
verbeter,VTHOG,VTHOG
het,VUOT,VUOT
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
bemoedigend,ASP,ASP
dat,KO,KO
die,LB,LB
toename,NSE,NSE
in,SVS,SVS
die,LB,LB
koers,NSE,NSE
waarteen,PB,PB
hierdie,PA,PA
toelaes,NSM,NSM
opgeneem,<UNK>,<UNK>
word,VTUOP,VTUOP
oor,SVS,SVS
die,LB,LB
afgelope,ASA,ASA
tyd,NM,NM
binne,SVS,SVS
beheerbare,<UNK>,<UNK>
perke,<UNK>,<UNK>
geval,VVHOO,NSE
het,VUOT,VUOT
namate,<UNK>,<UNK>
die,LB,LB
programme,NSM,NSM
volwassenheid,NA,NA
bereik,VTHOG,VTHOG
volgens,SVS,SVS
die,LB,LB
undp,RL,RL
se,UPS,UPS
verslag,NSE,NSE
oor,SVS,SVS
menslike,ASA,ASA
ontwikkeling,NA,NA
van,SVS,SVS
2006,RS,RS
het,VUOT,VUOT
suid-afrika,NEE,NEE
gedemonstreer,VVHOG,VVHOO
hoe,PB,PB
die,LB,LB
mensereg,<UNK>,<UNK>
tot,SVS,SVS
water,NM,NM
as,KO,KO
'n,LO,LO
meganisme,<UNK>,<UNK>
vir,SVS,SVS
bemagtiging,NA,NA
en,KN,KN
'n,LO,LO
riglyn,<UNK>,<UNK>
vir,SVS,SVS
beleid,NSE,NSE
kan,VTUOM,VTUOM
dien,VTHOO,VTHOG
nog,BS,BS
baie,THBO,THBO
meer,THBO,THBO
is,VTHOK,VTHOK
sonder,BS,SVS
elektrisiteit,NM,NM
en,KN,KN
sanitasie,NA,NA
die,LB,LB
fluktuerende,<UNK>,<UNK>
matriekslaagsyfer,<UNK>,<UNK>
dui,VTHOG,VTHOG
wel,BS,BS
aan,UPW,SVS
dat,KO,KO
baie,THBO,THBO
meer,THBO,THBO
gedoen,VVHOG,VVHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
om,SVS,SVS
die,LB,LB
stelsel,NSE,NSE
te,UPI,UPI
stabiliseer,<UNK>,<UNK>
en,KN,KN
bestendige,ASA,ASA
verbetering,NSE,NSE
te,UPI,UPI
verseker,VTHOG,VTHOG
ofskoon,KO,KO
daar,UXD,UXD
in,SVS,SVS
die,LB,LB
onlangse,ASA,ASA
verlede,NA,NA
meer,THAO,THBO
sake,NSM,NSM
ingevolge,SVS,SVS
die,LB,LB
grondhervormingsprogram,<UNK>,<UNK>
afgehandel,VVHOG,ASP
is,VVUOP,VTHOK
moet,VTUOM,VTUOM
ons,PEMP,PEMP
steeds,BS,BS
'n,LO,LO
ernstige,ASA,ASA
poging,NSE,NSE
aanwend,VTHSG,VTHSG
om,SVS,SVS
die,LB,LB
oorblywende,ASA,ASA
sake,NSM,NSM
waarvan,PB,PB
talle,PO,THAO
meer,THBO,THBO
ingewikkeld,ASP,ASP
is,VTHOK,VTHOK
af,UPW,UPW
te,UPI,UPI
handel,VTHOG,NA
ons,PEMP,PEMP
sal,VTUOM,VTUOM
die,LB,LB
inhiberende,<UNK>,<UNK>
faktore,NSM,NSM
deeglik,<UNK>,<UNK>
in,SVS,SVS
oënskou,NA,NA
neem,VTHOG,VTHOG
sodat,KO,KO
ons,PEMP,PEMP
hierdie,PA,PA
program,NSE,NSE
as,KO,KO
'n,LO,LO
saak,NSE,NSE
van,SVS,SVS
dringendheid,<UNK>,<UNK>
kan,VTUOM,VTUOM
bespoedig,VTHOG,VTHOG
die,LB,LB
werk,NA,NA
wat,PB,PB
in,SVS,SVS
die,LB,LB
loop,NA,NA
van,SVS,SVS
verlede,ASA,NA
jaar,NSE,NSE
gedoen,VVHOG,VVHOG
is,VVUOP,VTHOK
deurdat,KO,KO
vroue,NSM,NSM
via,SVS,SVS
die,LB,LB
suid-afrikaanse,ASA,ASA
vroue,NSM,NSM
in,SVS,SVS
dialoog,NSE,NSE
met,SVS,SVS
verskeie,ASA,ASA
regeringsdepartemente,NSM,NSM
saamgewerk,VVHOO,VVHOO
het,VUOT,VUOT
en,KN,KN
wat,PB,PB
'n,LO,LO
besoek,NSE,VTHOG
ingesluit,VVHOG,ASP
het,VUOT,VUOT
aan,SVS,SVS
lande,NSM,NSM
soos,UPV,UPV
tunisië,<UNK>,<UNK>
en,KN,KN
chile,<UNK>,<UNK>
waar,PB,PB
groot,ASA,ASA
vordering,NA,NA
met,SVS,SVS
die,LB,LB
bekamping,<UNK>,<UNK>
van,SVS,SVS
armoede,NA,NA
gemaak,VVHOG,VVHOG
is,VVUOP,VTHOK
wys,VTHOG,VTHOG
sekere,ASA,ASA
tekortkominge,NSM,NSM
in,SVS,SVS
hierdie,PA,PA
verband,NSE,NSE
in,SVS,SVS
ons,PEMB,PEMP
stelsel,NSE,NSE
uit,UPW,UPW
die,LB,LB
ondervinding,NA,NA
wat,PB,PB
hierdie,PA,PA
afvaardiging,<UNK>,<UNK>
opgedoen,VVHOG,VVHOG
het,VUOT,VUOT
toon,VTHOG,VTHOG
duidelik,BS,ASP
dat,KO,KO
ons,PEMP,PEMP
onder,SVS,SVS
andere,NSM,NSM
spesifieke,ASA,ASA
intervensies,NSM,NSM
wat,PB,PB
op,SVS,SVS
hierdie,PA,PA
huishoudings,NSM,NSM
betrekking,NA,NA
het,VTHOG,VUOT
moet,VTUOM,VTUOM
identifiseer,VTHOG,VTHOG
en,KN,KN
implementeer,VTHOG,VTHOG
hierdie,PA,PA
huishoudings,NSM,NSM
moet,VTUOM,VTUOM
moniteer,VTHOG,VTHOG
terwyl,KO,KO
die,LB,LB
programme,NSM,NSM
begin,VTUOA,VTHOG
om,SVS,SVS
hulle,PDMP,PDMP
uit,SVS,UPW
hulle,PDMB,PDMP
toestand,NSE,NSE
van,SVS,SVS
armoede,NA,NA
te,UPI,UPI
lig,VTHOG,VTHOG
die,LB,LB
opleiding,NA,NA
van,SVS,SVS
gesinsmaatskaplike,<UNK>,<UNK>
werkers,NSM,NSM
op,SVS,SVS
professionele,ASA,ASA
en,KN,KN
hulpvlak,<UNK>,<UNK>
moet,VTUOM,VTUOM
versnel,VTHOG,VTHOG
om,SVS,SVS
te,UPI,UPI
sorg,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
huishoudings,NSM,NSM
wat,PB,PB
geïdentifiseer,VVHOG,VVHOG
is,VVUOP,VTHOK
behoorlik,BS,BS
ondersteun,VTHOG,VTHOG
en,KN,KN
gemoniteer,VVHOG,VVHOG
word,VTUOP,VTUOP
meer,THBO,THBO
nog,BS,BS
op,SVS,SVS
die,LB,LB
30ste,RS,RS
herdenking,NSE,NSE
van,SVS,SVS
die,LB,LB
verbod,<UNK>,<UNK>
op,SVS,SVS
die,LB,LB
publikasie,NA,NSE
van,SVS,SVS
die,LB,LB
koerante,<UNK>,<UNK>
the,NEE,RV
world,<UNK>,<UNK>
en,KN,KN
the,NEE,RV
weekend,<UNK>,<UNK>
world,<UNK>,<UNK>
is,VTHOK,VTHOK
dit,PDOENP,PDOENP
ons,PEMB,PEMP
plig,NSE,NSE
om,SVS,SVS
die,LB,LB
volgende,ASA,NA
vraag,NSE,NA
te,UPI,UPI
stel,VTHOG,VTHOG
het,VUOT,VUOT
almal,PO,PO
van,SVS,SVS
ons,PEMP,PEMP
ons,PEMB,PEMP
verantwoordelikheid,NSE,NA
vir,SVS,SVS
die,LB,LB
skep,NA,VTHOG
van,SVS,SVS
sosiale,ASA,ASA
binding,NA,NA
die,LB,LB
bevordering,NA,NA
van,SVS,SVS
'n,LO,LO
gemeenskaplike,ASA,ASA
gevoel,NSE,VVHOG
dat,KO,KO
ons,PEMP,PEMP
tot,SVS,SVS
suid-afrika,NEE,NEE
behoort,VTHOO,VTUOM
en,KN,KN
die,LB,LB
versterking,NA,NA
van,SVS,SVS
die,LB,LB
gom,<UNK>,<UNK>
wat,PB,PB
ons,PEMB,PEMP
nasie,NSE,NSE
bymekaarhou,<UNK>,<UNK>
ten,SVS,SVS
volle,BS,ASA
aanvaar,VTHOG,VTHOG
en,KN,KN
ons,PEMB,PEMP
eie,RO,ASA
gemaak,VVHOG,VVHOG
ons,PEMP,PEMP
moet,VTUOM,VTUOM
alle,THAO,THAO
mense,NSM,NSM
by,SVS,SVS
die,LB,LB
bevordering,NA,NA
van,SVS,SVS
vrede,NA,NA
en,KN,KN
sekuriteit,NA,NA
betrek,<UNK>,<UNK>
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
ongetwyfeld,<UNK>,<UNK>
onmoontlik,<UNK>,<UNK>
om,SVS,SVS
dit,PDOENP,PDOENP
wat,PB,PB
lelik,ASP,ASP
en,KN,KN
weersinwekkend,ASP,ASP
is,VTHOK,VTHOK
uit,UPW,UPW
te,UPI,UPI
wis,VTHOG,VTHOG
en,KN,KN
die,LB,LB
geluk,NA,NA
wat,PB,PB
met,SVS,SVS
vryheid,NA,NA
gepaardgaan,VTHSO,VTHSO
op,UPW,SVS
te,UPI,UPI
eis,VTHOG,VTHOG
solank,<UNK>,<UNK>
gemeenskappe,NSM,NSM
in,SVS,SVS
vrees,NA,NA
lewe,VTHOO,NSE
terwyl,KO,KO
hulle,PDMP,PDMP
ingekerker,<UNK>,<UNK>
is,VVUOP,VTHOK
tussen,SVS,SVS
hoë,ASA,ASA
mure,NSM,NSM
en,KN,KN
doringdraad,<UNK>,<UNK>
in,SVS,SVS
hulle,PDMB,PDMP
huise,NSM,NSM
op,SVS,SVS
straat,<UNK>,<UNK>
en,KN,KN
op,SVS,SVS
die,LB,LB
pad,NSE,NSE
in,SVS,SVS
voortdurende,ASA,ASA
angs,<UNK>,<UNK>
verkeer,VTHOO,VTHOO
en,KN,KN
nie,BS,BS
in,SVS,SVS
staat,NSE,NSE
is,VTHOK,VTHOK
om,SVS,SVS
ons,PEMB,PEMP
openbare,ASA,ASA
ruimtes,<UNK>,<UNK>
te,UPI,UPI
geniet,VTHOG,VTHOG
nie,UPO,BS
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
vanselfsprekend,ASP,ASP
dat,KO,KO
ons,PEMP,PEMP
die,LB,LB
stryd,NA,NA
teen,SVS,SVS
misdaad,NSE,NSE
moet,VTUOM,VTUOM
voortsit,<UNK>,<UNK>
en,KN,KN
verskerp,VTHOG,VTHOG
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
van,SVS,SVS
toepassing,NSE,NSE
op,SVS,SVS
kwessies,NSM,NSM
soos,UPV,UPV
loonvlakke,<UNK>,<UNK>
die,LB,LB
afdwing,<UNK>,<UNK>
van,SVS,SVS
riglyne,NSM,NSM
op,SVS,SVS
geldafleweringsvoertuie,<UNK>,<UNK>
en,KN,KN
dergelike,<UNK>,<UNK>
meer,THAO,THBO
in,SVS,SVS
september,<UNK>,<UNK>
verlede,ASA,NA
jaar,NSE,NSE
het,VUOT,VUOT
27%,RS,RS
van,SVS,SVS
alle,THAO,THAO
munisipaliteite,NSM,NSM
byvoorbeeld,BS,BS
nie,BS,BS
munisipale,ASA,ASA
bestuurders,NSM,NSM
gehad,VVHOG,VVHOG
nie,UPO,BS
was,VVHOK,VVHOK
meer,THBO,THBO
as,KO,KO
50%,<UNK>,<UNK>
van,UPD,SVS
die,LB,LB
senior,ASA,ASA
bestuursposte,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
noordwes,<UNK>,<UNK>
vakant,<UNK>,<UNK>
en,KN,KN
het,VUOT,VUOT
slegs,BS,BS
1%,<UNK>,<UNK>
van,UPD,SVS
alle,THAO,THAO
senior,ASA,ASA
bestuurders,NSM,NSM
in,SVS,SVS
mpumalanga,NEE,NEE
sleutelprestasieooreenkomste,<UNK>,<UNK>
gesluit,VVHOG,VVHOG
ons,PEMP,PEMP
is,VTHOK,VTHOK
trots,ASP,ASP
op,SVS,SVS
ons,PEMB,PEMP
goeie,ASA,ASA
rekord,NSE,NSE
dat,KO,KO
meer,THBO,THBO
as,KO,KO
die,LB,LB
helfte,NSE,NSE
van,SVS,SVS
alle,THAO,THAO
distrikte,NSM,NSM
en,KN,KN
metro's,NSM,NSM
reeds,BS,BS
hulle,PDMB,PDMP
spitsberade,<UNK>,<UNK>
vir,SVS,SVS
groei,NA,NA
en,KN,KN
ontwikkeling,NA,NA
gehou,VVHOG,VVHOG
het,VUOT,VUOT
en,KN,KN
dat,KO,KO
die,LB,LB
res,NSE,NSE
van,SVS,SVS
plan,NSE,NSE
is,VTHOK,VTHOK
om,SVS,SVS
dit,PDOENP,PDOENP
nie,BS,BS
later,BV,BV
nie,UPO,BS
as,KO,KO
teen,SVS,SVS
die,LB,LB
einde,NSE,NSE
van,SVS,SVS
februarie,NEE,NEE
te,UPI,UPI
hou,VTHOG,VTHOG
geagte,ASA,ASA
lede,NSM,NSM
ons,PEMP,PEMP
het,VTHOG,VUOT
hoë,ASA,ASA
waardering,NA,NA
vir,SVS,SVS
die,LB,LB
bydrae,NSE,NSE
wat,PB,PB
alle,THAO,THAO
lede,NSM,NSM
van,SVS,SVS
die,LB,LB
uitvoerende,ASA,ASA
gesag,NA,NA
en,KN,KN
ons,PEMB,PEMP
staatsdiensbestuurders,<UNK>,<UNK>
oor,SVS,SVS
al,THAO,THAO
drie,THAB,THAB
regeringsvlakke,NSM,NSM
heen,BS,BS
gelewer,VVHOG,VVHOG
het,VUOT,VUOT
om,SVS,SVS
leiding,NA,NA
aan,SVS,SVS
hierdie,PA,PA
proses,NSE,NSE
te,UPI,UPI
gee,VTHOG,VTHOG
en,KN,KN
die,LB,LB
regeringsprogram,<UNK>,<UNK>
in,SVS,SVS
sy,PDHEB,PDHEB
geheel,NA,NA
in,SVS,SVS
werking,NA,NA
te,UPI,UPI
stel,VTHOG,VTHOG
dit,PDOENP,PDOENP
staan,VTHOO,VTHOG
sentraal,BS,ASP
in,SVS,SVS
ons,PEMB,PEMP
pogings,NSM,NSM
om,SVS,SVS
alle,THAO,THAO
lelike,<UNK>,<UNK>
en,KN,KN
weersinwekkende,<UNK>,<UNK>
dinge,NSM,NSM
in,SVS,SVS
ons,PEMB,PEMP
samelewing,NSE,NSE
uit,UPW,UPW
te,UPI,UPI
wis,VTHOG,VTHOG
sodat,KO,KO
ons,PEMP,PEMP
die,LB,LB
vryheid,NA,NA
en,KN,KN
geluk,NA,NA
wat,PB,PB
bevryding,NA,NA
meebring,VTHSG,VTHSG
kan,VTUOM,VTUOM
ervaar,VTHOG,VTHOG
hierdie,PA,PA
strategie,NSE,NSE
moet,VTUOM,VTUOM
onder,SVS,SVS
andere,NSM,NSM
doelgerigte,<UNK>,<UNK>
dryfvere,<UNK>,<UNK>
ter,SVS,SVS
verhoging,NSE,NSE
van,UPD,SVS
ons,PEMB,PEMP
nasionale,ASA,ASA
vermoë,NSE,NSE
om,SVS,SVS
kapitaalgoedere,NSM,NSM
te,UPI,UPI
produseer,VTHOG,VTHOG
insluit,VTHSG,VTHSG
ten,SVS,SVS
opsigte,NSM,NSM
van,SVS,SVS
mineraalverwerking,<UNK>,<UNK>
sal,VTUOM,VTUOM
ons,PEMP,PEMP
byvoorbeeld,BS,BS
'n,LO,LO
staatsdiamanthandelaar,<UNK>,<UNK>
op,SVS,SVS
die,LB,LB
been,NSE,NSE
bring,VTHOO,VTHOG
wat,PB,PB
10%,RS,RS
van,UPD,SVS
ons,PEMB,PEMP
plaaslike,ASA,ASA
diamantproduksie,<UNK>,<UNK>
sal,VTUOM,VTUOM
aankoop,VTHSG,VTHSG
en,KN,KN
hierdie,PA,PA
diamante,<UNK>,<UNK>
aan,SVS,SVS
plaaslike,ASA,ASA
slypers,<UNK>,<UNK>
en,KN,KN
produsente,<UNK>,<UNK>
sal,VTUOM,VTUOM
verkoop,VTHOG,VTHOG
ten,SVS,SVS
opsigte,NSM,NSM
van,SVS,SVS
energie,NM,NM
sal,VTUOM,VTUOM
ons,PEMP,PEMP
ook,BS,BS
die,LB,LB
werk,NA,NA
bespoedig,VTHOG,VTHOG
wat,PB,PB
ons,PEMP,PEMP
in,SVS,SVS
staat,NSE,NSE
sal,VTUOM,VTUOM
stel,VTHOG,VTHOG
om,SVS,SVS
in,SVS,SVS
'n,LO,LO
groter,AVA,AVA
mate,NSE,NSE
op,SVS,SVS
die,LB,LB
opwekking,<UNK>,<UNK>
van,SVS,SVS
kernkrag,<UNK>,<UNK>
aardgas,<UNK>,<UNK>
en,KN,KN
verskeie,ASA,ASA
vorme,NSM,NSM
van,SVS,SVS
hernubare,<UNK>,<UNK>
energiebronne,NSM,NSM
staat,UPW,NSE
te,UPI,UPI
maak,VTHOO,VTHOG
ons,PEMP,PEMP
sal,VTUOM,VTUOM
ook,BS,BS
verskeie,ASA,ASA
stappe,NSM,NSM
doen,VTHOG,VTHOG
om,SVS,SVS
die,LB,LB
mededingendheid,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
ekonomie,NSE,NSE
te,UPI,UPI
verhoog,VTHOG,VTHOG
hierdie,PA,PA
stappe,NSM,NSM
sluit,VTHOG,VTHOG
onder,SVS,SVS
meer,THPO,THBO
die,LB,LB
volgende,NA,NA
in,UPW,SVS
'n,LO,LO
verlaging,NSE,NSE
van,SVS,SVS
die,LB,LB
koste,NSE,NSE
om,SVS,SVS
sake,NSM,NSM
te,UPI,UPI
doen,VTHOG,VTHOG
en,KN,KN
die,LB,LB
bevordering,NA,NA
van,SVS,SVS
beleggings,NSM,NSM
die,LB,LB
praktiese,ASA,ASA
inwerkingstelling,NA,NA
van,SVS,SVS
die,LB,LB
regulatory,<UNK>,<UNK>
impact,<UNK>,<UNK>
assessment-stelsel,<UNK>,<UNK>
ria-stelsel,<UNK>,<UNK>
die,LB,LB
ontwikkeling,NA,NA
van,SVS,SVS
breëbandkapasiteit,<UNK>,<UNK>
vir,SVS,SVS
nasionale,ASA,ASA
en,KN,KN
internasionale,ASA,ASA
gebruik,NA,VTHOG
die,LB,LB
finalisering,NA,NA
van,SVS,SVS
planne,NSM,NSM
wat,PB,PB
spoor-,<UNK>,<UNK>
en,KN,KN
haweoperateurs,<UNK>,<UNK>
se,UPS,UPS
kapasiteit,NSE,NM
sal,VTUOM,VTUOM
verhoog,VTHOG,VTHOG
en,KN,KN
die,LB,LB
verbetering,NSE,NSE
van,SVS,SVS
ons,PEMB,PEMP
mededingingsowerhede,<UNK>,<UNK>
se,UPS,UPS
doeltreffendheid,NA,NA
soos,UPV,UPV
die,LB,LB
agbare,ASA,ASA
lede,NSM,NSM
weet,VTHOO,VTHOG
het,VUOT,VUOT
ons,PEMP,PEMP
die,LB,LB
getal,NSE,NSE
skole,NSM,NSM
waar,PB,PB
geen,THAB,THAB
skoolgeld,<UNK>,<UNK>
betaalbaar,<UNK>,<UNK>
is,VVUOP,VTHOK
nie,UPO,BS
ook,BS,BS
beduidend,BS,BS
verhoog,VTHOG,VTHOG
in,SVS,SVS
die,LB,LB
uitvoering,NA,NA
van,SVS,SVS
hierdie,PA,PA
infrastruktuur-,<UNK>,<UNK>
en,KN,KN
ander,ASA,ASA
planne,NSM,NSM
word,VTUOP,VTUOP
ons,PEMP,PEMP
geïnspireer,VVHOG,ASP
deur,SVS,SVS
ons,PEMB,PEMP
verbintenis,NSE,NSE
om,SVS,SVS
te,UPI,UPI
sorg,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
fifa-wêreldsokkerbeker,<UNK>,<UNK>
van,SVS,SVS
2010,RS,RS
die,LB,LB
beste,AOP,AOA
ooit,<UNK>,<UNK>
sal,VTUOM,VTUOM
wees,VTHOK,VTHOK
in,SVS,SVS
hierdie,PA,PA
verband,NSE,NSE
wil,VTUOM,VTUOM
ons,PEMP,PEMP
ons,PEMB,PEMP
reëlingskomitee,<UNK>,<UNK>
oc,<UNK>,<UNK>
en,KN,KN
ander,ASA,ASA
vennote,NSM,NSM
gelukwens,VTHSG,VTHSG
met,SVS,SVS
die,LB,LB
uitmuntende,ASA,ASA
werk,NA,NA
wat,PB,PB
hulle,PDMP,PDMP
verrig,VTHOG,VTHOG
sorg,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
kleinsakeontwikkelingsagentskap,<UNK>,<UNK>
seda,<UNK>,<UNK>
behoorlik,BS,BS
funksioneer,VTHOO,VTHOO
pogings,NSM,NSM
verskerp,VTHOG,VTHOG
